646	157	115
646	4811	330
646	295	225
647	604	409
647	8867	434
647	441	895
647	1062	375
647	8865	695
647	6217	739
647	2289	408
647	2691	407
647	159	799
647	8672	528
649	1905	121
649	966	371
649	8882	32
649	3051	33
649	982	72
649	490	75
649	5673	253
649	503	1586
649	707	55
649	2172	51
650	1056	400
650	8883	1136
650	1180	315
650	403	429
650	159	218
650	1376	355
650	1183	292
650	540	581
650	8885	314
650	1184	183
651	3501	4368
651	389	853
651	8891	216
651	89	526
651	889	178
651	8894	127
651	8903	94
651	55	1682
651	1740	155
651	701	691
652	203	61
652	8911	118
652	2484	162
652	2151	21
652	8920	6
652	1203	100
652	45	87
652	2493	107
652	8915	19
652	8914	34
654	163	56
654	910	65
654	726	125
654	370	347
654	5151	107
654	959	60
654	8957	70
654	181	41
654	8961	57
654	8965	44
655	538	5
655	229	17
655	8967	14
655	8981	4
655	8983	3
655	889	3
655	8971	9
655	1613	3
655	327	3
655	8973	8
656	3921	22
656	4130	49
656	8995	21
656	5156	22
656	1079	19
656	3501	53
656	8998	13
656	8989	80
656	707	25
656	2562	18
657	381	297
657	1789	213
657	432	352
657	9001	259
657	8999	458
657	1904	996
657	486	847
657	3046	627
657	1786	438
657	377	727
658	3768	119
658	1738	448
658	4245	139
658	1013	145
658	1983	168
658	1713	133
658	1072	150
658	9012	118
658	9007	190
658	208	503
659	2523	862
659	389	519
659	67	4983
659	354	1975
659	2376	670
659	314	1217
659	465	4273
659	288	714
659	5767	1270
659	292	6291
660	9029	85
660	6697	109
660	9023	109
660	4565	180
660	9037	65
660	666	60
660	9033	77
660	8823	53
660	9022	111
660	9021	119
661	8454	172
661	9054	159
661	9077	100
661	9065	122
661	9049	210
661	9070	114
661	9053	172
661	9074	107
661	9072	111
661	9057	148
662	697	568
662	679	1317
662	342	760
662	3859	2104
662	1378	2402
662	966	494
662	3466	533
662	533	493
662	1377	6476
662	9082	1416
663	2014	242
663	9105	175
663	9106	175
663	9092	463
663	9088	859
663	2000	238
663	9107	173
663	9097	251
663	9109	170
663	379	269
664	8657	1030
664	622	606
664	4058	864
664	3685	2220
664	9122	544
664	1100	353
664	9125	445
664	9117	936
664	5605	811
664	196	2042
665	56	660
665	1397	58
665	3413	185
665	9134	104
665	9132	129
665	1249	33
665	1001	1436
665	65	129
665	1073	68
665	511	588
666	1534	1099
666	1707	1874
666	9142	339
666	9149	172
666	9148	184
666	159	498
666	9138	430
666	9151	155
666	227	247
666	441	390
667	1456	49
667	324	121
667	309	91
667	333	74
667	314	111
667	288	779
667	292	223
667	468	94
667	540	77
667	484	105
668	1350	414
668	951	527
668	946	844
668	917	738
668	220	757
668	2346	822
668	438	452
668	918	458
668	705	2157
668	65	551
669	972	1426
669	1035	403
669	458	218
669	2498	1815
669	9158	174
669	475	278
669	1673	1945
669	9156	311
669	288	1672
669	300	123
670	535	2392
670	9162	624
670	2582	500
670	1376	621
670	1986	606
670	2521	753
670	182	508
670	3731	1340
670	9160	1454
670	3288	798
671	3387	74
671	9173	176
671	3392	132
671	9172	183
671	9174	159
671	9179	88
671	9166	336
671	486	360
671	333	270
671	290	7595
672	1100	171
672	2959	161
672	2621	82
672	1246	172
672	4014	100
672	1180	185
672	706	101
672	2847	119
672	4774	97
672	2617	104
673	9195	225
673	1044	476
673	5427	3017
673	8728	505
673	7756	987
673	1672	188
673	9190	394
673	1470	2064
673	706	362
673	9193	271
674	543	877
674	528	245
674	4814	113
674	1456	200
674	972	77
674	289	102
674	466	562
674	1032	3245
674	400	305
674	1452	108
675	295	618
675	548	605
675	674	519
675	1009	472
675	349	526
675	294	603
675	67	3641
675	466	603
675	886	411
675	425	889
676	9206	69
676	383	90
676	630	69
676	959	81
676	724	122
676	854	283
676	1131	89
676	918	224
676	856	127
676	949	86
677	9214	258
677	7918	226
677	4277	282
677	917	230
677	9210	321
677	6258	872
677	1533	137
677	7917	222
677	957	296
677	9221	159
678	4941	274
678	1771	50
678	9228	380
678	951	119
678	1375	270
678	9230	47
678	679	528
678	705	309
678	4087	291
678	157	171
679	8017	115
679	289	4866
679	55	1728
679	466	317
679	285	289
679	9232	146
679	689	242
679	4576	116
679	541	172
679	523	144
680	3324	1265
680	1021	841
680	289	4759
680	7448	1046
680	797	887
680	55	596
680	97	1557
680	951	1111
680	288	1619
680	811	3970
681	8	245
681	1090	224
681	9236	1114
681	1195	135
681	9238	890
681	9246	194
681	374	266
681	1797	139
681	768	120
681	1179	635
682	344	4126
682	190	241
682	1447	120
682	306	587
682	333	210
682	2988	123
682	55	359
682	486	291
682	1038	114
682	342	830
683	3280	1061
683	68	1683
683	1799	1352
683	5917	575
683	1897	1944
683	995	495
683	1885	1076
683	5260	471
683	3920	2998
683	1895	2312
684	290	294
684	289	49889
684	461	5636
684	468	562
684	352	1229
684	9257	985
684	318	878
684	291	613
684	295	10213
684	294	872
685	856	604
685	1369	1013
685	512	1006
685	89	1465
685	206	733
685	1974	2008
685	220	667
685	1687	546
685	1613	592
685	226	738
686	9264	654
686	1379	1275
686	1014	841
686	1294	551
686	1378	521
686	450	553
686	982	2589
686	441	535
686	9	1954
686	1075	1263
687	9268	12
687	9270	4
687	1358	3
687	9271	3
687	1079	28
687	1205	10
687	46	23
687	735	59
687	9267	13
687	9269	9
688	349	160
688	184	147
688	288	134
688	498	164
688	229	1998
688	681	1213
688	344	502
688	190	1484
688	4818	215
688	679	689
689	486	18
689	299	25
689	289	484
689	326	42
689	2082	19
689	344	354
689	543	64
689	300	76
689	1795	56
689	3741	21
690	544	229
690	915	201
690	787	1033
690	4260	173
690	167	320
690	802	319
690	333	183
690	543	533
690	461	189
690	294	324
691	3411	871
691	288	2223
691	5736	530
691	64	915
691	331	1005
691	289	978
691	97	404
691	257	400
691	89	1811
691	70	490
692	1464	5046
692	227	14154
692	9291	743
692	9287	2229
692	9286	2395
692	9293	671
692	6703	538
692	9288	1891
692	9300	414
692	1242	5983
693	532	139
693	6422	341
693	9316	119
693	426	767
693	9304	389
693	228	222
693	9307	326
693	3884	156
693	223	252
693	9317	102
694	4025	117
694	1001	179
694	3451	119
694	8910	416
694	859	332
694	2014	234
694	4732	273
694	1412	168
694	3988	548
694	382	303
695	9337	35
695	9346	17
695	2973	55
695	9335	38
695	607	19
695	1366	53
695	221	23
695	9338	32
695	756	55
695	9341	21
696	2013	76
696	2347	75
696	2783	234
696	1803	70
696	607	147
696	1372	192
696	176	67
696	8102	119
696	2855	94
696	730	201
697	1226	729
697	3863	512
697	52	443
697	5072	366
697	5700	918
697	2677	475
697	2691	1300
697	747	1367
697	5803	445
697	4865	471
698	81	967
698	9366	1553
698	9369	1030
698	279	1441
698	265	2641
698	1114	1568
698	257	4462
698	2047	1643
698	9367	1229
698	7862	1414
699	861	245
699	1351	255
699	707	287
699	1891	297
699	2901	715
699	429	314
699	982	693
699	1027	229
699	2342	221
699	1881	726
700	291	726
700	691	897
700	3859	468
700	545	506
700	3317	1243
700	257	1248
700	161	493
700	531	446
700	1602	342
700	458	472
701	257	67
701	295	62
701	289	720
702	528	417
702	9371	465
702	314	4119
702	352	462
702	3498	1067
702	67	801
702	317	780
702	329	2069
702	257	1035
702	288	5238
703	458	15
703	300	1091
703	1032	50
703	475	26
703	288	1570
703	790	18
703	89	9670
703	4464	13
703	4577	9
703	9377	10
704	3317	152
704	302	39
704	8162	10
704	1613	69
704	475	22867
704	333	7
704	466	28
704	2236	20
704	9391	14
704	9397	8
705	2446	779
705	691	922
705	891	770
705	7170	541
705	289	1199
705	2071	547
705	9406	498
705	56	479
705	299	668
705	9400	780
706	1412	14
706	2167	20
706	2370	32
706	190	8
706	15	116
706	3462	9
706	209	55
706	843	12
706	841	40
706	9415	12
707	9420	20
707	5978	11
707	5168	14
707	963	19
707	1447	14
707	9427	14
707	717	14
707	3081	15
707	9429	13
707	1459	14
708	7376	2
708	9456	2
708	9457	2
708	9446	3
708	9455	2
708	226	2
708	2493	3
708	2473	14
708	9447	3
708	9453	3
709	2834	91
709	2341	389
709	2183	40
709	9459	631
709	2558	45
709	917	290
709	5844	386
709	1369	219
709	1366	97
709	1372	211
710	1513	81
710	599	76
710	3279	38
710	3444	119
710	1083	111
710	9344	57
710	190	40
710	1206	47
710	429	229
710	441	341
711	250	46
711	5015	226
711	1803	48
711	9334	319
711	1808	242
711	2346	26
711	176	39
711	504	507
711	377	62
711	2380	25
712	2127	1
712	9489	1
712	9485	1
712	214	1
712	9476	5
712	6229	1
712	212	1
712	9493	1
713	333	176
713	306	227
713	476	3700
713	484	223
713	288	3268
713	299	930
713	485	392
713	4292	244
713	161	850
713	292	724
714	1886	178
714	3432	98
714	862	82
714	9496	120
714	4069	91
714	51	439
714	875	119
714	9508	73
714	3186	72
714	9500	104
715	5016	266
715	6273	184
715	5485	434
715	3476	316
715	917	14003
715	181	244
715	1339	214
715	922	528
715	6748	314
715	227	238
716	412	1233
716	2608	2005
716	1853	1439
716	486	1105
716	2619	1338
716	4262	1957
716	1187	2472
716	507	1305
716	815	1359
716	377	1545
717	542	1409
717	318	242
717	464	409
717	3177	326
717	292	6242
717	306	1300
717	289	72776
717	157	1294
717	9518	344
717	298	2184
718	84	256
718	1098	577
718	3693	479
718	1632	164
718	1400	622
718	8215	223
718	190	249
718	1954	183
718	1745	166
718	887	178
719	9526	45
719	2787	775
719	2347	728
719	868	70
719	1415	83
719	7792	119
719	2346	1086
719	724	67
719	2344	56
719	5688	1355
720	1134	41
720	316	152
720	7100	61
720	917	51
720	9533	38
720	1249	73
720	707	83
720	951	28
720	9532	39
720	730	95
721	195	1363
721	9544	158
721	9541	178
721	222	324
721	205	602
721	8109	299
721	2640	186
721	1732	207
721	426	756
721	6685	157
722	1034	173
722	324	191
722	302	1080
722	220	150
722	89	522
722	326	174
722	293	1678
722	187	131
722	972	468
722	318	376
723	475	77
723	190	49
723	2805	49
723	2052	47
723	309	51
723	302	51
723	298	137
723	288	1353
723	290	42
723	679	82
725	1104	334
725	9554	128
725	7124	199
725	7488	98
725	1806	87
725	9564	75
725	9563	75
725	4126	77
725	1123	357
725	407	94
726	5094	1
726	2111	27
726	9579	1
726	9092	2
726	9580	1
726	1918	1
726	2088	33
726	9582	1
726	3324	6
726	9568	31
727	8121	870
727	3657	845
727	9615	340
727	857	384
727	9619	291
727	9618	294
727	9628	248
727	9606	400
727	718	324
727	9626	263
728	76	828
728	1376	810
728	869	580
728	6730	968
728	1985	1203
728	4316	608
728	229	792
728	9630	760
728	969	1496
728	715	831
729	2038	25
729	1295	413
729	1052	34
729	9635	120
729	9641	21
729	9645	17
729	1299	16
729	89	36
729	229	125
729	30	232
730	868	171
730	1414	388
730	288	734
730	1122	123
730	7792	120
730	498	1072
730	340	115
730	209	2355
730	67	10020
730	190	165
731	538	37
731	3088	46
731	188	118
731	9648	82
731	815	134
731	917	93
731	734	47
731	830	65
731	163	189
731	846	123
732	525	1088
732	9657	264
732	167	2737
732	289	18838
732	6866	2317
732	1601	3836
732	333	6232
732	300	1310
732	89	2319
732	464	304
733	3373	124
733	4708	739
733	89	66
733	324	64
733	4559	298
733	687	159
733	9250	516
733	472	71
733	230	223
733	679	1217
734	8459	2635
734	1163	1986
734	190	3154
734	3057	5773
734	6293	2711
734	1389	2334
734	2627	10017
734	6724	5071
734	162	2999
734	4230	21686
735	3462	44
735	707	53
735	9676	42
735	7927	48
735	220	88
735	843	110
735	9674	127
735	1412	124
735	1513	70
735	1369	109
736	5254	15503
736	2226	257
736	288	3175
736	9691	782
736	3034	1131
736	9689	1010
736	302	4039
736	190	522
736	278	299
736	9692	744
737	2637	187
737	5844	220
737	1814	319
737	855	268
737	599	191
737	735	444
737	517	426
737	917	316
737	709	427
737	959	281
738	954	617
738	949	258
738	1412	1386
738	841	589
738	7922	275
738	918	1945
738	917	3221
738	928	472
738	227	636
738	2746	251
739	3057	681
739	9700	1320
739	542	127
739	9705	208
739	1755	292
739	599	119
739	1763	225
739	9712	115
739	8756	1275
739	1463	189
741	486	656
741	403	615
741	1406	518
741	706	687
741	333	645
741	65	610
741	191	395
741	4435	1178
741	302	582
741	1444	254
742	9722	53
742	9731	33
742	196	66
742	9721	59
742	107	54
742	445	42
742	9725	46
742	5233	97
742	3687	95
742	9720	79
743	9748	1175
743	8504	1403
743	428	1127
743	898	2614
743	9736	2923
743	7414	5771
743	4335	1350
743	1385	1767
743	5929	2253
743	9741	1602
744	288	112
744	466	170
744	3940	57
744	230	67
744	377	272
744	544	107
744	7243	46
744	378	74
744	475	832
744	2941	82
745	9758	218
745	9760	188
746	503	2362
746	472	231
746	8471	207
746	233	288
746	1672	1495
746	5310	223
746	9766	214
746	4171	1052
746	507	1448
746	4734	305
747	1100	556
747	5969	479
747	2430	736
747	9768	739
747	1187	611
747	1853	384
747	507	626
747	831	690
747	1188	381
747	4102	664
749	528	1456
749	3488	417
749	498	354
749	324	888
749	320	784
749	191	2028
749	295	2724
749	227	649
749	298	1207
749	691	1061
750	9787	68
750	9587	83
750	229	154
750	233	140
750	9782	136
750	770	70
750	562	98
750	964	430
750	1116	107
750	851	94
751	2236	67
751	378	47
751	1866	179
751	1179	99
751	1044	180
751	234	183
751	4226	45
751	481	57
751	9788	168
751	436	81
752	9796	874
752	412	1355
752	498	384
752	9805	237
752	9794	1206
752	9801	253
752	8925	312
752	9799	376
752	1048	375
752	1562	195
753	3473	171
753	4165	580
753	4024	185
753	5841	225
753	952	495
753	1249	1149
753	9334	365
753	3576	162
753	8743	188
753	328	292
754	859	287
754	2641	240
754	7352	298
754	9631	277
754	220	311
754	9825	292
754	4999	596
754	6728	277
754	1881	237
754	4531	233
756	420	24
756	562	43
756	53	18
756	199	33
756	5890	23
756	2029	29
756	1934	28
756	227	116
756	868	17
756	2121	24
757	289	30230
757	486	63
757	462	1337
757	265	591
757	475	26933
757	1452	77
757	456	123
757	9851	4
757	1052	5
757	157	26148
758	1377	965
758	735	728
758	1105	350
758	9852	159
758	681	152
758	371	386
758	301	475
758	498	3128
758	190	232
758	344	440
759	538	281
759	89	747
759	203	174
759	227	733
759	599	136
759	703	121
759	2977	208
759	544	3571
759	429	608
759	7276	161
760	982	1017
760	2080	680
760	714	544
760	377	247
760	9229	1076
760	220	829
760	1814	377
760	2848	122
760	9854	1452
760	3382	158
761	72	590
761	999	250
761	9858	657
761	1891	390
761	2936	330
761	3281	634
761	1878	269
761	1394	430
761	159	1111
761	599	480
762	2130	54
762	1072	194
762	5483	32
762	522	37
762	2783	38
762	4872	67
762	220	43
762	511	66
762	229	151
762	9865	107
763	1186	289
763	6750	306
763	517	383
763	1145	150
763	493	308
763	1044	352
763	173	224
763	190	151
763	233	263
763	65	236
764	2821	247
764	96	241
764	360	164
764	1415	1128
764	5947	271
764	959	660
764	9872	1312
764	969	281
764	533	429
764	9873	317
765	619	275
765	2405	541
765	9876	305
765	604	262
765	1943	244
765	1963	411
765	196	420
765	9878	280
765	757	552
765	212	328
767	3238	386
767	349	154
767	8284	125
767	190	3257
767	9892	136
767	5485	242
767	405	220
767	9888	202
767	185	572
767	2638	129
768	498	16
768	523	23
768	1459	1
768	333	25
768	9894	1
768	1458	4
768	466	3
768	461	2
768	1462	2
769	533	14793
769	9896	180
769	1121	358
769	599	1036
769	432	483
769	726	2896
769	227	5265
770	3171	152
770	310	8746
770	2083	353
770	6376	255
770	386	662
770	4817	309
770	545	149
770	2498	311
770	3316	195
770	6317	222
771	9914	7
771	267	51
771	1841	70
771	9904	20
771	9910	10
771	1375	7
771	9903	21
771	249	41
771	228	43
771	468	98
772	4124	10
772	928	9
772	9926	8
772	1360	25
772	9915	32
772	3476	13
772	1358	58
772	9918	13
772	9923	10
772	9919	12
773	209	957
773	250	997
773	436	7027
773	9930	996
773	9929	1321
773	7426	1806
773	9928	3136
773	3627	735
773	2893	634
773	521	637
776	707	237
776	4504	55
776	9960	211
776	190	75
776	3721	82
776	4723	158
776	1788	95
776	2211	66
776	9966	62
776	1547	118
777	1394	124
777	70	730
777	1067	2986
777	5115	152
777	9975	102
777	194	914
777	11	136
777	9968	836
777	9972	138
777	9973	123
778	311	2933
778	4619	2346
778	9977	1649
778	290	3287
778	7	1168
778	55	3278
778	4566	6123
778	67	2089
778	9976	2541
778	485	1696
779	1793	116
779	959	47
779	9985	86
779	3719	91
779	1463	51
779	5254	51
779	7415	160
779	9987	47
779	7414	333
779	4871	53
780	2027	59
780	9992	33
780	1027	33
780	167	41
780	972	29
780	530	32
780	959	248
780	9993	29
780	526	35
780	91	91
781	913	62
781	292	1222
781	458	79
781	2083	51
781	317	74
781	2392	89
781	257	60
781	299	228
781	294	162
781	328	62
782	10014	74
782	9995	600
782	10004	144
782	174	69
782	4049	290
782	7021	662
782	444	5168
782	10008	121
782	10002	179
782	137	768
784	629	1693
784	1242	382
784	2627	520
784	3685	1904
784	6910	410
784	3258	661
784	1390	452
784	3621	558
784	10026	427
784	1958	738
785	2121	58
785	234	71
785	227	118
785	4793	35
785	261	232
785	154	146
785	5416	501
785	157	165
785	6777	255
785	3469	96
786	10030	307
786	300	164
786	1270	850
786	8881	174
786	10031	273
786	1410	426
786	154	176
786	234	163
786	2702	1930
786	757	709
787	1190	125
787	1104	55
787	2608	68
787	2582	104
787	536	55
787	2130	196
787	1183	330
787	486	64
787	9936	511
787	2533	1069
788	533	146
788	3097	67
788	3302	110
788	234	175
788	1803	81
788	192	73
788	1406	107
788	67	154
788	51	726
788	3732	404
789	10046	1001
789	292	373
789	10054	311
789	10056	267
789	3227	1954
789	331	1039
789	267	591
789	278	2190
789	475	449
789	10051	372
790	8372	538
790	2395	359
790	377	167
790	291	416
790	288	430
790	321	924
790	3063	1624
790	344	2097
790	300	987
790	318	331
791	757	25
791	65	19
791	2137	14
791	1107	21
791	1151	47
791	182	50
791	10065	14
791	1376	72
791	429	23
791	511	25
792	966	116
792	2967	143
792	377	532
792	768	436
792	3621	129
792	10071	116
792	540	1555
792	1044	405
792	412	254
792	3744	281
793	67	12089
793	535	817
793	3046	1027
793	4026	362
793	55	1520
793	198	603
793	228	316
793	10073	511
793	3502	440
793	288	1047
794	857	21
794	2783	67
794	716	65
794	2176	40
794	1502	25
794	215	20
794	227	2333
794	10078	32
794	10063	112
794	975	30
795	316	344
795	298	2311
795	644	143
795	89	766
795	3501	145
795	907	274
795	8008	209
795	972	1023
795	8002	127
795	523	859
797	679	2
797	1458	19
797	344	53395
798	2211	457
798	10087	270
798	10104	44
798	10090	203
798	5807	95
798	198	161
798	2446	81
798	10101	66
798	10093	139
798	2654	758
799	10109	128
799	8676	111
799	9864	72
799	9286	86
799	1073	205
799	10112	86
799	96	90
799	59	452
799	10119	69
799	511	166
800	5306	303
800	10126	335
800	2838	391
800	10125	359
800	1342	324
800	1672	2859
800	614	294
800	956	283
800	2344	770
800	920	1058
801	67	11
801	1892	5
801	10132	33
801	10147	5
801	10148	5
801	10137	19
801	10139	12
801	2419	6
801	575	30
801	10157	2
802	4316	1
802	10168	2
802	238	4
802	2026	3
802	1394	2
802	10160	70
802	10166	2
802	2030	4
802	75	4
802	10173	2
804	3603	1403
804	457	931
804	292	671
804	908	1783
804	455	1328
804	474	909
804	8589	664
804	10187	496
804	327	1021
804	326	1051
805	10198	153
805	10203	43
805	6151	76
805	10197	156
805	10207	30
805	1375	278
805	10205	33
805	65	200
805	616	45
805	10206	32
806	190	671
806	233	316
806	10209	660
806	25	254
806	10208	722
806	10211	518
806	1705	304
806	7	999
806	4922	235
806	2638	318
807	10237	122
807	2370	60
807	10241	81
807	2101	955
807	3490	542
807	10242	75
807	9105	272
807	968	60
807	10232	201
807	10228	294
808	2020	251
808	352	195
808	425	375
808	4303	344
808	182	142
808	1632	229
808	10248	300
808	523	302
808	89	4158
808	3672	586
809	299	135
809	468	39
809	378	29
809	302	131
809	2025	19
809	1104	16
809	525	41
809	542	94
809	300	1385
809	3179	15
810	10251	300
810	2336	15
810	10267	27
810	10278	16
810	10254	156
810	10258	55
810	2320	14
810	10276	19
810	333	99
810	10268	27
812	2209	304
812	850	351
812	209	476
812	2151	364
812	10301	512
812	978	319
812	918	449
812	846	387
812	770	365
812	913	288
813	2277	120
813	1486	91
813	512	94
813	64	127
813	418	158
813	4113	183
813	65	97
813	154	375
813	5927	131
813	981	121
814	1246	1105
814	646	184
814	693	151
814	4562	174
814	5958	464
814	2080	166
814	1444	152
814	288	411
814	10316	254
814	10317	169
815	465	384
815	257	1400
815	525	418
815	306	2215
815	3393	35
815	538	2101
815	300	5765
815	1613	1605
815	10319	79
815	2020	91
816	320	7
816	352	9
816	292	14
816	543	5
816	301	5
816	288	31
816	298	12
816	541	7
816	302	6
816	325	5
817	488	368
817	966	295
817	10324	254
817	1515	400
817	226	262
